,댓글
71109,와 일본어 잘한다 짱짱맨
104025,마누라 치마폭에 파묻혀 사는 놈이다
89832,하웨이 ㅁㅈㅎ 틀딱 ㅁㅈㅎ
42589,휠한짝에 백만원 한다
73526,해보라해 ㅋㅋ 국민들 손에 뒤지는거임
73077,ㅋㅋㅋ3번 이라니까 이해가 확 가네
46488,저거 뺏겼거든 ㅡㅡ 이제 이것만 쓸거얌
66777,빠져라잉도 못팔아주면서 미안해요 댓글만드려서요 진화씨 낼오는거에요 가출설 단어가 차드시는 사진뒤에 있는거 보구 댓글 올렸더니 저한테 남의가정사에 막말하냐네요 걱정되 여쭤본건데 말이죠
60697,이딴 댓글에 추천 4개 쳐박히네 ㅋㅋ
42961,노력 ㅇㅂ 정보 ㅇㅂ
79853,레드제플린딥퍼플레너드스키너드블루 오이스터컬트쥬다스프리스트도어스블랙사배스유라이어힙머틀리크루벤해일런갑중에 갑은 누가 뭐래도 레드제플린
72752,싱크로율 95 ㅇㅂ환생했다 이기야
108226,남자는 돈으로 때우고 여자는 몸으로 때우는 거 아니냐
68909,효녀는 ㅁㅈㅎ야
42308,저게 잘나가는 거야
113971,저시키 뭔데
57792,제3의 성별로 진입한 것
101664,수틀리게 놀면 죽일 거야
103691,바람 먹고 구름똥 싸는 놈이다
56142,소녀처럼 냠냠ㅎㅎ
13851,응 재기해
25695,근데 보통 악플다는 사람들 보면 여자임 ㄹㅇ 이미 고인이신분께 그리도 악플을 달고싶은지 참 안타깝다
59799,소방관님들의 노고에 감사드립니다
93197,느금마 보지
54089,안 씨
15981,여길 가야겟는걸
45211,멋있따 노오력은 배신하지 않는다
75766,등신아조선놈이 칼 들고 사람 배를 째는데 안전하겠냐
111442,외모가 매력없다
82480,아따 질문한대답은 쫄려서 못하겠고 범죄국가로 낙인찍어버리네 ㅋㅋㅋ 조선이 개좆인거 인정하면 끝날문제가지고 러시아랑 조선이랑 대립할레벨이라고보는거야 ㅋㅋㅋㅋ하여튼 팩트없이 뽕만차가지고 아가리는 나불나불 ㅋㅋ 너찐따지 학교다닐때도 깝치다 존나쳐맞고그랬지 ㅋㅋㅋ 정작 미국일본중국영국은 러시아를 싫아해도 개좆으로는 안보는게 현실인데 한낱 헬조선 나부랭이새끼가 깐죽거린다 글치 ㅋㅋ
92556,너는 존재가치가 없는 사람이야
71233,딴노래부르지 아쉽지맘 ㅇㅂ
96576,ㅈㄴ 망할년 ㅋㅋㅋㅋㅋㅋㅋㅋ
44099,한중여자들 거르노 ㅋㅋ현자
45180,호텔와이파이존에서 카톡해라 이기
33084,힘든세월 냥이랑 잘견뎌줘서 대견해요
32777,가짜 대통령 트럼프를 구속수사하라
38539,고렙 쳐드시고 사리 분별 못하는거 봐라그 언론사의 보도 꺼리를 준게 고유정인데 고유정을 안 까면 누굴 까냐
10004,나의 대통령님 존경하고 대통령님 미소를 보니 행복해지네여
46016,36이랑 40이랑 같냐 ㅅㅂ ㅋㅋㅋㅋ
65651,ㅇㅇ 대학교 주변에 보면 바 같은거 많음거기 다니다가 점점 유흥 에 빠져서저런 애들한테 공사 당한거겠지
60480,가입일 20201008 230451
88269,솔직히 나도 짱돌로 대가리 깨는 전통이나담배피는 전통은 이어받지 않아도 된다고 생각함근데 애초에 스포츠라는것 자체가 목적성이없는것이고시대를 생각하면 미개하다고 할만한건 아니고작년에 석전을 알게됐는데 보고 떠오른생각이일베충들이 지랄할것같다고 생각했는데 딱 들어맞네
3881,늘 응원합니다건강하세요
109609,공주병 걸렸네
27877,ㅈㄹㅇ ㅎㅅㅇ
31738,머싯다나도 약지에 엑스 한번
91061,한남충 클라스 보소
35180,도대체 뭘 팔길래 맛있어서 일본손님이 무쟈게 온대
107121,양 대가리 걸어 놓고 개고기 팔아먹을 놈
66521,최소한 경주도 외국인들에게 관광지가 될만큼 체계적으로 고쳤으면 함 관광에서의 전통은 분위기지 옛날이랑100 똑같이 맞추면 더럽고 불편해서 아무도 안가니까
46849,트럼프측미국메스컴 조용하노 읭 공격안하노
94560,쓰레기를 버리지 맙시다
83965,토착왜구는 홍영표 아니냐 왜 지들이 지랄임
90927,쓰레기차를 타고 갑니다
34359,솔직히 제도도 문제지만 더 큰게 부모님 입김
56515,공유나 좀 하고가지
49106,노틀담은 파리에 있고 니스는 ㅈㄴ멀리 남부해변에 있어 ㅉㅉ
66649,살면서 누군가에게 상처를 주고 받는건 어쩔 수 없는거 같아요 그래도 석천형님처럼 이렇게 한번쯤 고민해보는 사람은 참 올바르게 잘 가고 있는 것 같습니다 잘하고 계셔요
72755,세계관 최강자들ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
13873,오면 해다
78599,아 그런거군 인텔 기본cpu만 구입해서 쓰다보니 서멀바르고나서 끼울때마다 그리 느꼈었는데
90250,너는 존재가치가 없는 사람이야
25193,오 무한통삼 혼밥 받아줘 나도 혼밥 잘하는데 엉생에서 1인 안된다길래 ㅜㅜ 땡큐
56123,근육 다 어디갓노
79269,기본적으로 인테리어는 그럴듯한데 맛이없음spc에서 맛있는빵 먹으려면 파리바게뜨 거르고 파리크라상을 가야함
61759,쟤네들도 이제 식상해서 안통할거 같은데ㅁㅈㅎ
87970,이 나라는 2020년 이후부터 좆되기 시작한듯 아니 좆되고 있음어느나라가 대통령 족치고 새로운 대통령이 늘러붙어서 빨갱이 적국을 찬양하냐 응 좆망이야NO재팬 이런 시도는 끊임없이 하면서 북한한테 쌀배송 귤배송 니미시발
24755,대통령님 지지 합니다 총선이 빨리 오기만을 고대하고 있어요 힘내셔요
75789,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ일베충이 그렇게 나쁜 놈들이었노
92332,너정말 쓰레기구나?
55045,팩트일베 ㅇㅂ
25423,대통령님 얼마나 힘드시고 답답하실까 공감 합니다 꼭 힘내시고 검찰개혁도 이뤄내 주십시요
114019,면상 조지고 싶다
103115,대가리가 돈 놈이다
105238,막돼먹은 놈
66287,유명인들한테 공자 현자급 인성수준을 요구하는 한국 네트즌들이 역겨워서 그럼 난 이근 팬도 아니고 가짜사나이도 말만 들었지 제대로 안봄
86276,당한놈이 죄랑께고삐리 재수때 주사파 떨거지 놈들한테 배우니 역사를 좃같이 아는거지
87013,애미뒤진소리하네 좌빨새끼갘ㅋㅋㅋㅋㅋㅋ 저런 부자들이 한국을 떠나 국적을 포기하면 그만큼 저들의 돈과 사업체에서 나오는 일자리 자체가 줄어드는거다 개씹 쓰래기새끼얔ㅋㅋㅋㅋㅋ 니 애미가 니 이러고 사는건 아냐 산채로 니애미 자궁을 찢어죽일 개새까가ㅌㅋㅋㅋㅋㅋㅋ느그같은 씨발것들 때문에 작년 대한민국에서 이탈한 기업이 대한민국 정부수립후 역대 최고순위 찍엇다 개씨발새끼얔ㅋㅋㅋㅋㅋ 청년실업률 상승의 주범 악마같은 산채로 발끝부터 토막쳐죽일 개새낔ㅋㅋㅋㅋ
34219,정말이네 키 외모 포경 얘기가 쏙 들어갔네
86533,민문연틀딱할배들 대머리같아 민대갈좌빨틀딱 노무 시럿
51793,ㅈㄴ어이없는거 ㅋㅋㅋㅋ증권가에서 연예인들 일가사 일투족 다룸ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ엌ㅋㅋㅋㅋ기업 내용도 아니고
37122,ㅋㅋㅋ설거지해주면 참아름다운상황이긴한데 설거지하라고 시키면 좀이상해 ㅋㅋ
84935,그니까 시발 알면 쉬운건데 저걸 처돌리라고 개소리쓴새끼 있다니까 정보글 달아놓고 개 호로새끼임
27768,조심히 쓰시길
29781,마피아게임 ㅈㄴ귀엽냐
61420,대한민국 화이팅대한민국 국민이라 행복합니다
27940,DOJ가 뭐노
39630,백퍼 동감 아이가 잇어도 축복이고 없어도 충분히 행복하고 만족할수 잇다 모두가 생각이 같을순 없는데 제발 틀속에 가두지 말기를요 아이없으면 불쌍하게 보는거 진짜 니생각 일수 잇어요
63670,625 때 정말 처절했을 거 같다그런데 지금 한국은 역사를 잊음
26020,오랜시간 함께한 동기의 소식을 듣고 무너져 내렸을 오빠의 마음 이해가 되네요ㅠ 지선씨 좋은곳으로 가셨을거예요맘 잘 추스리세요
88484,니가 쳐먹는 농산물 수산물 중에 존나게 위생적인게 있는줄아냐ㅋㅋㅋㅋ양지에서 허가 받아도 개좆같이 하는데 사람썰어서 잘도 위생적으로 시식코너도 열겠다ㅋㅋㅋㅋ빡대가리새기
110928,지금까지 살아있음 그게 인간이냐 어류지
50017,와 미친 진짜 대박이다 이건카드 vvip카드에 이름까지 진짜네 ㅇ미친
112795,웜 아니었으면 양남이 아니라 한국냄져 소추 옴옴하면서 앵앵 거렸을듯
99653,옥상에서 떨어지세요
97180,높은데 힘겹게 올라가셔서 뛰어내려 죽으세요 그게 당신이 할수 있는 유일한 일인거 같아요
113177,진짜 쟤 없어져버렸으면 좋겠다
109715,달걀하고 여자는 굴리면 깨지기 마련이다
82871,홍석천이 저쪽 상권 목소리 내주는거지 그럼 그동안 수십년동안 방송생활하고 사업하면서 번 돈이 있는데 너같은 놈이랑 똑같아야하냐 ㅋㅋ 자영업자 기사 나려면 자살해야 1칸 나온다멀쩡히 잘 운영하던 사업 폐업하고 옮기는거면 좆같은거 맞지 병신아 ㅋㅋ
98449,자살
21978,진짜베네치아 다시가쟈우린 이런거 못봤
94406,너는 존재가치가 없는 사람이야
74206,준재벌급 딴따라 걱정도해주고일베 참 좋네
98573,시밸놈
4002,고구려땅 내놓으면 인정
74900,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 머냐 이게 먼수업이야 대체
75465,닭발 안잡아준거 걸러도일단 인성에 문제가 좀 있네
12716,대구경북은 문대통령님이 이렇게 열심히 하고있는것도 모르고 이게다 문재인 대통령님 때문이라 그래요 대통령님이 평생 대통령 이었으면 좋겠어요ㅠ 평생우주에선 달이 짱 사랑해요오
95507,사람은 모두 오래 살아야 하지만 당신은 예외입니다 죽어주세요
53458,쟤 성격이 슬기로워서 그럼 슬기 같은애가 엄마면 진짜 좋겠다 잘키울듯근데 조이같은 엄마는 장난을 잘치지만 남편을 정말 사랑해서 자식은 뒷전일듯예리 웬디는 둘다 ㄲㅊ 에 ㅂㅅㄴㄷ이라 무조건 패쓰아이린은 성형을 해서 패쓰
83659,짱깨가 알고싶은게 많나보내
4867,대통령님 건강 챙기십시오
100749,송편으로 목을 따고 죽어라
58332,곰눈깔컴퍼니 사장님 아니노
74043,ㄹㅇ 저러건 어케 합성하느거냐 ㅋㅋㅋㅋㅋ
113691,어리버리하게 생긴애 왜이리 띄워주냐? 분명 스폰인거지?
70821,노래도 잘하는데 닉값하노
105225,날강도 같은 놈
86532,역대급 개병신새끼
39589,바이든은 언론으로 여론 몰이에 힘쓰고 있고 트럼프는 증거를 가지고 법원판결 노리고 있는데 뒤집히면 무식한 깜댕이들 폭동은 피할 수 없지 하지만 그거 무서워서 덮고 갈 수는 없지
60876,저치마가 저렇게 안이쁜핏이 나올수가ㅜㅜ
45503,이명박은 정치인 이전에 경제인이야
27059,유어 퓨쳐
56574,경신이겠지 이 등신
66687,저 사대때 오히려 난 잠바하나로 버티던 시절부모가 흙수저라 절대 뭘 사주지 않았고 유일하게 슈퍼에서 과자랑 아이스크림만 쳐먹여 몸 다망치는 체질되고 진짜 다시태어나고싶다
45913,오프더볼움직임은 저런거다 버기새끼야
37608,김지훈이 누구야 투투에서 노래 하던애 아니야 오랜만에 나온거 같은데 그냥 내비둬라
84553,개좆같은 개씹소리하고 잇네 특딸 개시발새키가 디질라거 느그시발딱근혜가 말아처먹은 당 가지고 그정도까지 햇음 됏지 개새키야 멀 시발 말아먹어 하아 틀딱새키 ㅋㅋㅋㅋ 에혀 시발련아
106796,젖통을 풋나물 주무르듯
61324,정배우한테 자료 제공한 사람도 처벌해야됨
83210,하찬은 바퀴새키가 누구보고 병신이래바퀴새키가 부정 선거 애기 하는데뭔 늦게 도착한걸 여기서 왜 얘기하는데 등신새캬
89732,반미가 무슨거창한 능력과 철학인줄 아는 개병신드르
86917,일부 맞는말도있긴있네명동 남대문시장 이대앞거리 동대문타워 그외 각종 면세점은짱깨손님들없어서 장사접은가게 좆나많음
73321,마지막배우 영화볼때 김옥빈인줄알았다
88502,어 지엄마가 창녀인가보다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ니애미가 창녀니깐 가정교육 좆같이시키는거 아는갑지 ㅎㄹ
59516,길거리에 똥좀쌌는데 왜 눈치주냐
16947,원앙폭포 저장 ㄴㄱ
819,입신양명 ㄷㄷ
1653,믿거 에스티로더
67614,네 다홍
53646,이미 많이 늦은감이 있다 프랑스 내부에 이슬람이 600만명이나 있고 출산율 최고임 이제와서 극약처방해도 너무 늦었어 어떻게 될지는 두고보자 아직 백인 세력들이 힘이 있을때 제대로 때려잡고 교화시킬 애들은 교화시키는게 프랑스가 살아날 길이다 영국도 저렇게 해야함
91651,보지빨고싶다
39469,근데 이거 진짜 그래나 음악학이나 지휘나 실내악 같은거도 많이 경험해보고 싶은데 일단 입시가 먼저니까 다 미뤄져이대로 쭉 미뤄지면 서른살이 돼도 못 해볼듯ㅋㄱㅋㄱㅋ
22012,회관 12급 따고 갈려고 했는데 ㄷㄷ
62402,야 나 다녀가고 며칠 뒤에 가셨네 여기는 또 ㅇㅏ
63277,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아이미친놈아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
34011,일게이가 독사를 잡는다 니가먼저 뒤지겠노
71297,빈민이면 애초에 집이 없지
106216,살결이 분결에다 젖통이 분통이다
93710,성폭행하고싶은녀석
63183,ㅋㅋㅋㅋㅋ아놔 ㅋㅋㅋㅋ미쳐써 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 잘어울려
71442,도트데미지로 디졌노 ㄷㄷㄷ
18974,하 다음은 여기서 비키니
13120,여전히 정신 못차리시고 남녀 갈라치기 하시네요 당신이 이러고 있을동안 전두환은 당신을 비웃으면 샥스핀과 술로 배떼지를 채웠네요 쳥년들 버리고 메갈들 띄어주면 다 만사 오케인줄 아시나본데 그 청년들이 나중에 표로 답을준다는거 잊ㅈ마시고 헛짓거리 하지 마시지요 친구분 보기 부끄러우니까
48517,그년이 요물이지나도 하타노유이때매 컴상사할뻔한적 많음
82887,혹세무민 하는 땡중 맞음마치 신라고려 왕족 중에서 권력 암투에 패하면 땡중 짓 하면서 결혼해서 애 낳고 사병 조직하고 권력 탐하던짓이 21세기 부활한 느낌
24373,남의 불행을 자신의 행복으로 만드는 사람들은 처벌해야 합니다
67712,공감 ㅇㅂ
44138,간만에 일베줌 ㅆㅆㅆㅅㅌㅊ
61570,그러면 존나 잘하는거네기업이 이윤 남겨야지
60623,애기봐주는 이모아닌가뭔 가정부 들인줄
101526,생선회를 떠 버릴라
47183,너처럼 면상 보면 정 떨어지는거 보단 나음
50995,글쓴게이 골 넣자마자 올리고 워터마크까지 박는 여유 실화노 ㅋㅋㅋㅋㅋㅋㅋㅋ 개웃기네
25590,늙음도 형벌이 아니듯 젊음도 선물이 아니다 그러나 젊음은 기회임은 분명하다 지나고 나야 아니까
37170,사람에게 거는 기대감은 그냥 제로로 놓고 사는게 정답이다 남은 남일뿐 ㅋ
73464,익명 저거 넝쿨째 굴러들어온 당신인가
37505,지향이가 좋아하는 분이다 하면서 들어갔다가 윤시윤 있어서 신났거든 근데 마지막이
71888,nc가 뉴코아엿어 거기망한거야
68279,누가 도망가래
107445,사나운 암캐마냥 앙알댄다
87996,지랄한다 애미뒤진 씨발새끼
105893,동네마다 후레아들놈 한둘은 있게 마련이다
10313,계란님 오늘은 어디 조지실려고 이런 비장한 노래를 들으십니까
20421,대통령님 응원합니다 힘내세요
79020,저거 아마 찬성70프로 넘어갈듯대까문 지지자들중 부자인사람 거의 못 봄 ㅇㄱㄹㅇㅍㅌㅂㅂㅅ ㅈㅃㅎㅇ
100110,옥상에서 낙엽이 떨어지고 있어요
62929,시바 갓은희 쑤와리 질러어어어ㅓㅓㅓㅓㅓㅓㅓㅓㅓㅓㅓㅓㅓㅓ
16549,너무 늘퍼요 ㅠㅠ
43636,문재인3년동안한일정치보복
76668,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 꿈속에서
59637,아동 확대 같은데요너무 무서워요
73043,두번째 씨발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
53453,부진이란 이름 생각보다 많다 당연히 이름엔 좋은걸 써야 하니부는 백퍼부유할 부 를 씀진은 나아갈진 베풀진 떨칠진등 으로 다양한데이부진의 경우는 무슨 한자인지 모르겠다 과연 아픈딸을 위해서 이건희는 어떤진 자를 썼겠노
88601,니애미 보지에서 니가 태어난 곳
103980,비곗덩어리만 굴러 다니는 택이다
100935,야 꼽냐
76008,군화보이노외박나가고 군복갈아입으면서 민간인코스프레중인듯
8099,휴식마저 개꿀잼이면 어떻게 해 형 ㅠㅠ
107998,숫처녀도 하룻밤이면 종치는 거다
42968,일단 보내버려 ㅋㅋㅋ
26903,아 안돼
110768,저런걸 낳고 미역국 드셨을 분들께 치얼스
38014,와이거 진짜 묵인하면조지아 커피는 진짜 끊을란다캔커피는 조지아커피가 젤 맛있는데 손절각ㅇㅂ
95926,저년 절벽이다
95495,오늘 귀가하시다 강간당하길 바레요
32754,100만원도 1000만원도 가능야
1662,없어요 있었는데
33099,얼굴에 개기름이 좔좔 흐르더라 ㄷㄷ
3269,아가덜이 꿀팁 알아도
60655,지금소리켯는데 짤려서 씻어요로들었어요
11637,기도폐쇄는 하임리히법 달달 외웠는디 나오지도 않았음 짱나 법이랑 안전 안놓고 끝까지 봤는데
73111,w지금보고있노ㅋㅋㅋㅋㅋㅋ 나도보는중
34726,아직도 애 안낳는 거가지고 저런 생각 뿐이라니
52246,경규 오지간 사진보고 한강다리에 종아리부분만 잘린채로 목매달린 사진인줄 알있음 알고보니 해변에 지쳐 누운짤 시발 식겁함
87514,워딩이 시발 노가다하는 틀딱새끼 워딩인데 ㅋㅋㅋㅋㅋㅋ
84001,아주 국민들끼리 분열시키는데는 도가텄네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ씨발재앙빨갱이새끼
102198,객귀나 돼라
78455,렉서스는 엄두도 못내면서 구형 어코드로 거드럭대며 캠리 알티마는 없어서 못타시는분들임
60105,나는다짐한다 평생이가족을응원해야지
14609,하ㅜㅜ 기여워
32494,근혜 똥이 결국 518 미화까지
19509,진아님 여기 한번 가보셔요
113301,유툽 거지 시키들 개떼들 처럼 모이는구나. 구독.좋아요.별풍선에 애비 에미도 팔 시키들
36390,멀리 보지 못하고 당장 눈앞의 이익만 좇는 자들은 쉽게 망하지
76419,삼성역쪽에 오뚜기 본사 있는데 거기 앞에서 종종 시위하더라
20161,아무도 흔들수 없는 대한민국
64522,ㄴㄴ 다른걸로 프레임씌운다 ㅋㅋㅋ 뭔짓을 해도 다른프레임으로 갈아타면 그만임
17983,다음 내생일은 여기서
41331,뭐긴뭐야 음부지
50290,이재용 존나 큼 한진 그룹 사람들이 제일 크고 그 담으로 이재용이 키 큼
8985,기생충 같은 녀석나대지 말고 짜파구리나 처먹어
77454,스윙스미만잡 락충들 닥ㅁㅈㅎ 21세기에는 국산힙합이 최고다 반박해봐라
60218,그게소원씨의 예나지금이나설움일지언정
61926,어 초딩들 좋아할만한데만 좀 일러주면 고맙겠다
74333,저게 레버리지 효과다너도 어떻게든 영끌해라
23595,후반기엔 인물선정 제대로 하셔서 경제부흥 이루시길
53569,그건 내가 2번째 글에서 지적한거고김용호가 추방 가능성을 언급한 것은 그럴 가능성을 말한 것 뿐이다일베에서 고소당한 뒤 선처 호소하는 게이 대부분이 심한 욕설과 허위사실 유포다좃도 모르는 내글을 읽고 덧붙인 너는 뭐고내가 뭘 타기를 했을까
100013,시벨럼
83327,ㅋㅋ 다시 본문 슥보고 오니까 지가 병신소리한거 깨닫고 우기기 시전하노 ㅋㅋㅋ
47789,중국산 백신으로 한국인 마루타 생체실험 가능성이
78152,선생이 안개속에 출항하라고 재촉했다던게 사실이라면 저사람들은 그 피해자 아니겠냐
86956,짱깨들이 삼성 반도체 제조공정 첨가물질 다 알았을듯산자부장관년이랑 민줮당 의원새끼가 다 보고하라고 지랄해서 결국 보고했는데짱깨들한테 안넘어 갔으면 더 이상하지
112086,할려면 진짜 하던가 맨날 재미 없는 말만많고 찌질이들 ㅡ
23116,오늘도 열일 중이신 우리 대통령님 사랑합니다
102101,발목을 분질러 버릴까 보다
59920,그래도 지지는 문재인 표는 민주당
27771,탑급은 아닌데
56168,닥치고 갓글 합시다
59599,저도오늘빠져랑2여섯개받앗어요ㅎㅎ
71468,익명 이분최소 장기매매업자
21885,대통령님 항상 응원합니다 기운내세요
61709,625도 3년을 끌었는데 하루아침에 끝나겠노
114311,쌍팔년도에 태어난 연예인 누구 있지
14175,역시 믿듣탱
83954,쥐박이 꼴 좋다홍어죶이나 빠는 진또 달창꾼
81922,개씨발새끼들 아무리 감추고 포장해도 국민이 느끼는건 100배다 ㅆㅂ놈들아국민의 칼날이 문심장에 꽂히게 될것임부정선거 대놓고 하는 완전 독재국가 인데 뉴스 감추는건 아무것도 아니지
87251,쟤들은 이해해줘라 안 저러면 신비해짐한국사는 짱깨들도 지들나라 병신인거 알더라문제는 일본인한텐 개지랄하는 개돼지들이지
107614,후레자식
21003,대표가 여자였으면 무마될일 ㅠㅠ
40521,너 정씨지
51565,뭐야 이 증권가 찌라시벌써 수년전에 김용호 채널에서 다 들은 내용임이게 사실인지 아닌지가 중요하지
95711,죽었으면 제발
14605,역대급 귀여워
110671,성괴였네
22607,ㅋㅋ존훈이는 껴있는지도 모르고 지나쳤을듯
64355,미국이 좋으면 미국에 들어가 미국인 개로 살아야 되는거야 ㅋㅋㅋㅋㅋㅋㅋㅋ
43408,잘했네착하네 효자다 ㅇㅂ
23717,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 귀여워 ㅋㅋㅋㅋㅋㅋㅋㅋ
70481,엥 6시간 15분짜린데
109232,밑구멍에 불나겠다
78752,몽골애들 진짜 힘 존나쎔 징기스칸 후예다움 다만 유연성이 좀 떨어지더라 그래서 부상 잘당함
56067,드디어 에뛰드구낭
52260,대대손손 민주화팔이 하면서 해쳐먹는 특정지역 민주화유공자들이나 흑니거새끼들이나 짐승만도 못한 사회적 암덩어리인건 똑같노
16868,은하수 보러 갑시다
93478,너희들은 사회 암적인 존재야
45403,제일 중요한 머리가 없는데 ㅋㅋㅋ
94802,슴가 만지고 싶다
88682,난 여기에 쓰랬는데왜 여럿이 니 유치원레벨 영어보고 웃을까봐 겁나냐 ㅋㅋ글고 카톡은 니가 하자고했으니 초대자가 지 아이디를 건내는거지 병신아가족으로 하고싶으면 니 아이디올려 병신아그래야 니가 유치원수준 영어로 카톡으로 보내면 내가 캡쳐해서 여기 올릴때 글쓴이가 너란걸 다들 알거아니야이새끼 앞뒤도 않맞아말만하면 구라에쨔장냄세가 확나는구나 ㅋㅋ
108537,왁대값이나 받아 처먹는 놈
28662,기아라서 ㅁㅈㅎ
25340,기반을 튼튼히 다지는일 역시 기본부터 만들어가시는 대통령님 내가뽑고도 놀라운 대통령님
11487,뭘혁신할껀데갱생 혁신 발전 성장 애매모호한 말들만 늘어놓고 통계청지표는 바닥이고 ㅉㅉ
19717,태연 솔로곡 중 내 최애곡
33690,MB는 어떻게든 2천만 도즈 가져왔을듯
33474,이런새끼 만나면 착해지게 해줄수있는데
86061,찐따쓰는애들전부 강동송파이하쓰레기동네 인생이더라ㅋㅋ
13919,오 개신기
39662,트럼프가 인정을 안하고있다 이런식의 기사는 있지 근데 딱히 트럼프를 응원하는 느낌은 안들고 그보다는 엄청 신중해서 언급을 꺼리는느낌이 많이들고 그런기사는 다른 언론사도 다 있다능ㅋㅋㅋ
13857,여기 가라
49206,난 모공문제는 없어서 안 찾아봤는데 돈낭비라고 들었던것같다
5305,나도 일종의 성격장애 인듯
79578,관리비는 얼마나 나오나 재산세는 도대체 감이 안 잡히네 저런 수영장헬스장등 단독 하나 지어서 사는게 훨씬 낫지 않나
7673,창조경제네 세금은 빼가쓰는놈이 임자냐
54357,역시 장성규
48088,당연히 숙여야지연봉차이가 얼만데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
24008,제주가 아니라 네덜란드를 갔어야해아니 호쥬아니 걍 해외
34458,인터넷 헛했네 한달이상을 구굴에 돌아다녔는데
77012,평소식습관이 어떤지모르니까 함부로 의사잘못이라고얘기할수도없는거임
114547,얼굴 진짜 개작아
92286,너희 누나 강간하고 싶어
26028,박성광님 안그래도 동료잃은 슬픔으로 많이 힘드실텐데 정신 이상한 사람들 얘기 신경쓰지 마시고 마음 잘 추스르시길 바라요힘내세요
23863,제 시절박성광 박지선은 박씨 콤비였는데 명복을 빌어요
34241,제 댓글은 지워졋네요 여기에 샴푸여쭤봣는뎅
83081,햄버거 여섯 개 쳐먹은 유족 케밥 준다고 갔더니 잔치음식 가져왔다고 지랄하면서 막은 거
38564,우리나라는 집권당 여당이 현정부와 저랫다지만 저기 미국은 야당이 집권당도 아닌데 저럴수 있다는게 흐ㅟ한하다
81251,너같은 애들이 제일 위험한 애들임 룰하나 더만들어라한달에 얼마 이상은 투자안하겠다고 ㅇㅇ너같이 주식 한 5년하잖아씨부래 꾸준이 원금에 10씩 벌잖아그러면 내가 2억을 투자하면 2천만원 벌수있겠네아니다 대출풀로 땡겨서 4억투자하면 4천만원 벌수 있겠네세력은 끝까지 살아남은 새끼까지 노리는 존나말도안되는 불규칙으로 개미영혼까지 털어간다도박판에 호구 들어오면 어떻게하는줄 아냐 일주일동안 한 3천만원 잃어준다그리고 기살려준다 김사장님 도박에 재능이 있나봐좀 크게 배팅해봐 재능있는거같은데다음날 집문서까지 50억 잃는게 도박판이자주 식 이 다
35544,전라도로 간주 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
111441,상련 진짜 슬슬 각잡네ㅋㅋ
19497,역시마음따뜻한 우리대통령님
36448,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 한년들 다 해당되자나 보혐 만랩 인정
58074,왜 성규님은 분장 안해요
7538,문재인대통령님 기득권을내려놓게하는일과
40699,저장은 ㅇㅂ
26182,배우님 너무 고생 많으셨어요ㅜㅜㅜㅜ 저사람들 꼭 배우님이 힘드셨던것 만큼 처벌 받았으면 좋겠고 배우님이 행복해지시기를 진심으로 바랍니다ㅜㅜㅜㅜㅜ
98315,자살해 제발ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
78480,ㅋㅋㅋㅋㅋㅋ 빛이 안나오긴 그 빛 나오는곳에 걸린 폐업임대 문구들은 안보이노 장님이노
81920,애초에 주요국최하위권 이란말을 쓰지않는대니까 병신아 ㅋㅋGDP비교자체가 급이 되는 나라끼리 묶어서 세계 로 통칭하는거래니까 말장난하고있노못배워쳐먹은거 알겠으니 아프리카 개잡부족 지디피까지 조사하세여 병신 짱개새끼야병신은 뭐다 ㅂㄹ ㅅㄱ
49155,원래 지가 직접 하는 것보다 남 닥달하는게 더 쉬움 ㅋㅋㅋ
70307,부산도 이제 한물갔네
114221,아마존 좀 들어가고싶다
16302,스윙스 머리 해줘
63946,흑인 말투 정말 극혐이네못 배워 처묵은 놈들은 하나같이 저 엑센트고
48417,하지만 군바리들은 누구보다 까는 갓죠센ㅋㅋㅋㅋㅋㅋㅋ
