,악플여부
27079,0
23281,0
45698,0
90206,0
7399,0
4231,0
34588,1
114020,1
24140,1
1128,0
50197,0
74050,0
96317,1
21987,0
19023,0
113465,1
66184,1
107684,1
15736,0
33159,0
78708,0
91380,1
54097,0
32350,1
35860,0
72937,1
97396,1
17784,0
84979,1
72183,0
30741,1
32632,0
63601,0
21501,0
98017,1
114529,0
83653,1
36753,1
329,0
83799,1
92823,1
20696,0
83344,1
20107,0
21405,0
53889,1
22487,0
99518,1
111410,1
66586,1
64865,0
103694,1
41881,1
15353,0
2058,0
33876,0
56535,1
29602,1
20350,0
67970,0
29541,0
39564,0
28474,0
546,0
63617,0
41390,0
111771,1
20469,0
14616,0
37527,1
89477,1
38751,0
7156,0
113259,1
54272,0
78762,0
101750,1
29100,0
20373,0
98753,1
11281,0
27600,0
27943,0
86720,1
75101,0
65655,0
102467,1
105561,1
106134,1
50968,0
47776,0
104846,1
102415,1
8957,0
94360,0
110844,1
4215,0
9595,1
10972,1
93160,1
36393,1
2851,1
23191,0
25632,0
111607,1
47290,0
66047,0
24523,0
7969,0
29519,0
57829,1
87886,1
561,1
84058,1
12274,0
56618,0
56364,0
34929,0
84819,1
81637,1
95778,1
29289,1
46350,1
12952,0
62780,1
45479,0
56299,0
16957,0
33688,0
52700,0
24214,0
44708,1
81749,1
78698,0
84929,1
55137,0
85054,1
49289,0
16567,0
41399,0
9696,0
39118,0
60578,0
101780,1
24387,0
91231,1
95402,1
94205,1
105344,1
114733,0
104495,1
60118,0
21905,0
38583,0
69019,1
105932,1
38330,1
87136,1
46399,0
26891,1
17920,0
29150,0
90783,1
80733,1
114121,1
105666,1
34327,0
53656,0
11278,0
41658,0
106623,1
43675,0
76887,1
102271,1
44408,0
62127,1
84680,1
47131,0
96564,1
59928,0
114391,0
40358,0
97612,1
73401,0
32342,0
17832,0
85057,1
81119,0
6870,0
61032,0
33512,0
77104,0
73969,1
98565,0
22264,0
80098,0
62753,1
91958,1
23952,0
45949,1
45907,0
39082,0
21974,0
962,0
69069,0
9243,0
9451,0
110200,1
48755,1
1976,0
475,0
68428,0
87810,1
105069,1
49312,0
98663,0
108213,1
6544,0
92004,1
105661,1
10782,1
103804,1
86879,1
85742,1
111781,1
20344,0
83310,1
48953,0
87601,1
5399,0
16918,0
17453,0
63542,0
62222,0
51272,1
23137,0
15616,0
52492,1
91943,0
8145,0
31148,0
105695,1
21110,0
83203,1
1810,0
6210,0
113891,1
41147,0
32208,0
39584,0
10312,0
42007,0
11408,0
112550,1
54489,0
111809,1
21092,0
21213,0
99504,1
36860,0
20389,0
51195,0
98793,1
70733,0
66498,0
54801,0
111200,1
12440,0
109081,1
111181,1
93035,1
80888,0
56841,0
51649,1
84079,1
8829,0
20678,0
57803,0
4497,0
739,0
26810,0
99529,1
102560,1
101276,1
110362,1
95309,0
77825,0
1579,0
33038,1
82158,1
5815,0
100797,1
59107,0
75663,0
57127,0
96730,0
48616,0
56235,1
67327,0
32548,0
19757,0
86644,1
31030,0
23089,0
77973,0
31479,0
6900,0
5220,0
114493,0
27580,0
107896,1
95755,1
11297,0
101009,1
61066,0
13057,0
70761,0
3344,0
68063,0
111310,1
104271,1
101162,1
87504,1
20860,0
33017,1
14722,0
36721,0
54768,0
84896,1
51689,1
68578,0
68668,0
51651,0
69434,0
16976,0
15387,0
25303,0
85533,1
62890,0
30159,0
62288,1
78204,1
4288,0
94806,1
84807,1
102473,1
85177,1
77433,0
41899,0
20185,0
74452,0
111020,1
32710,0
98226,1
32187,0
59487,0
35598,0
8602,0
88986,1
112419,1
21938,0
54693,0
29491,0
79633,0
96477,1
84862,1
3775,0
22728,0
1769,0
58802,0
42411,0
55823,0
76860,0
57383,0
88229,1
88857,1
113606,1
38805,0
24143,0
29630,0
1508,0
83109,1
114421,0
68881,0
30513,0
109754,1
48579,0
44124,0
57365,0
35949,0
36630,0
18453,0
103446,1
108571,1
20529,0
34264,0
5401,1
29551,0
84026,1
84926,1
63711,0
71829,0
100268,0
48127,0
36317,0
98914,1
54662,0
77390,0
84542,1
21028,0
42330,0
96705,1
89935,1
83315,1
106808,1
97753,1
54733,0
69794,0
68219,0
34720,0
29659,0
12778,0
45621,0
63589,0
106983,1
3631,0
67095,0
29024,0
102856,1
7252,0
1351,0
70139,1
57134,0
102443,1
50835,1
14354,0
46542,0
31975,0
10990,0
23771,0
18408,0
75075,1
90609,1
22018,0
71454,1
31189,1
79286,0
83432,1
108108,1
77318,1
27492,0
22298,0
82103,1
54111,0
62095,0
73542,0
78786,1
86871,1
93652,1
34061,0
40507,1
94400,1
44390,0
26870,0
107405,1
48753,0
23681,0
96628,1
107875,1
13874,0
82842,1
32061,0
17205,0
25694,0
39858,0
107475,1
67089,0
57007,0
11058,0
102036,1
70672,0
37722,0
10117,0
56196,0
34746,0
88878,1
72647,0
44196,1
48866,0
15277,0
39035,1
56160,0
98724,1
109893,1
44317,0
46388,1
29220,0
12420,0
76971,0
103048,1
92955,1
3075,0
95296,1
60750,0
85616,1
16812,0
90741,1
6588,0
21184,0
89960,1
61984,0
60206,0
72303,1
4760,0
14374,0
5224,0
13944,0
72794,1
3508,0
74678,0
69898,1
58436,0
78245,1
79260,1
80261,0
86856,1
39300,0
44902,0
68624,0
100896,1
57785,0
43085,0
68836,0
10780,0
109077,1
64683,0
108702,1
104400,1
106187,1
1107,1
6499,0
71131,1
66523,0
89215,1
60214,0
39041,0
76487,0
69810,0
70948,0
86925,1
100458,1
738,0
71596,0
60538,0
30192,0
25171,0
80829,0
27841,1
54679,0
30540,0
76852,1
21953,0
46231,0
40037,1
64093,0
104132,1
106723,1
48385,0
88223,1
37751,0
53134,0
38946,0
14824,0
96888,0
99241,0
12714,0
39961,0
99752,1
106729,1
66392,0
58266,0
27615,0
928,0
48621,0
34665,0
79425,0
35645,0
16412,0
6897,0
37389,0
51809,1
87316,1
58811,0
42662,0
84969,1
103919,1
26642,0
97219,1
29458,0
72021,1
90039,1
50374,1
60228,0
2675,0
72040,1
21546,0
17024,0
99553,1
96029,1
89594,1
74012,0
98209,1
38656,0
62019,0
79284,0
97023,1
8227,0
73332,0
26832,0
54729,0
42084,0
65489,0
49603,1
23078,0
95623,1
38497,0
76711,0
44623,0
22498,0
29296,0
54215,0
64921,1
87898,1
24671,0
41924,0
30501,1
68178,0
112572,1
42748,0
7939,0
2761,0
17945,0
38811,0
108359,1
30359,1
89746,1
82913,1
44860,0
12159,0
31205,0
107194,1
46368,0
65604,0
89459,1
7789,0
40626,0
108387,1
75888,0
110179,1
86688,1
110841,1
76647,1
103198,1
23944,0
99220,0
78706,1
80669,0
96439,1
105353,1
52509,0
13674,0
5782,0
34107,0
10081,0
68590,0
113976,1
35410,0
59525,0
104800,1
46803,0
5115,0
42737,0
90173,0
76804,1
62511,0
48394,0
58474,0
63974,0
49764,0
24294,0
95063,1
12514,1
1588,0
84721,1
73688,0
94664,1
45154,1
19637,0
89751,1
66343,1
5201,0
18078,0
1882,0
8168,0
73445,0
68924,0
110880,1
41262,0
30955,0
100248,0
44126,0
57420,0
1114,0
7945,0
66977,0
90324,1
10178,1
397,0
10308,0
67295,0
55432,1
103751,1
100196,0
97285,1
32060,0
46938,1
54425,0
10282,0
108020,1
40801,0
70329,0
18900,0
72753,1
24725,0
91950,1
67247,0
15338,0
82566,1
47455,0
43632,0
13962,0
93729,0
70176,0
43694,0
93501,1
48987,0
434,0
83259,1
89139,1
112447,1
64953,0
104168,1
57137,0
86386,1
60672,0
32799,0
71349,0
109701,1
82662,1
17204,0
24963,0
19218,0
51926,0
108367,1
15210,0
41404,0
92384,1
108031,1
14129,0
55936,0
5016,0
8789,0
111057,1
72370,0
11348,0
80093,0
33905,0
12643,0
37193,1
73058,0
703,1
16676,0
26701,0
48571,0
93301,1
63460,0
33813,0
5163,0
47728,1
17008,0
27162,0
27442,0
113208,1
36791,0
88914,1
9283,0
53989,1
10080,0
13970,0
35876,0
20733,0
36655,0
45758,0
106132,1
23966,0
19016,0
1650,0
97335,1
9195,0
71940,1
107209,1
93238,1
50910,0
95413,1
83795,1
50318,0
110416,1
25922,0
99117,0
45676,1
61497,0
94131,0
76818,1
85206,1
14044,0
41283,0
37255,0
78105,0
45197,1
50324,0
98431,0
38409,0
56490,1
50794,0
96167,1
35776,1
48313,1
9244,0
34982,0
30180,0
15404,0
10886,0
97438,1
12751,0
5117,0
99794,1
17215,0
42945,0
70155,1
97585,1
16954,0
4220,0
54353,0
44435,0
88054,1
65905,0
49966,0
49574,0
21037,0
13696,0
31768,0
4042,0
16696,0
85335,1
68964,0
23977,0
22378,0
63269,0
61591,1
112898,1
95490,1
25591,0
89496,1
99064,0
628,0
3963,0
99162,0
49360,0
54568,0
69173,1
92381,1
19265,0
78392,0
78454,0
18973,0
32217,0
110704,1
91498,1
93263,1
51024,0
5278,0
35108,0
77021,1
44332,1
93007,1
24756,0
43225,0
48480,1
65612,1
4872,0
78168,1
69337,0
96478,1
19113,0
97562,1
66759,0
26675,0
42666,0
77555,0
72449,1
74392,0
21452,0
12959,0
18841,0
86746,1
107655,1
57784,0
64433,0
13703,0
59665,0
70706,0
51890,1
5520,0
2353,0
36061,0
19582,0
20963,0
9139,0
47930,0
114325,0
70483,0
101965,1
111058,1
99669,1
103656,1
8946,0
108169,1
25030,0
48309,0
75605,0
84646,1
90377,1
94516,1
83604,1
77778,0
62449,0
94600,1
73487,0
101472,1
43990,0
9058,0
65240,0
427,0
39757,1
86541,1
110482,1
71289,0
76934,0
49507,1
66201,1
33742,0
18604,0
64890,0
40582,0
106503,1
107173,1
35155,0
16513,0
82282,1
112851,1
105004,1
4610,0
106626,1
107394,1
55146,0
4109,0
88024,1
26312,0
12830,0
89916,1
73436,0
12990,1
66353,0
11872,0
87703,1
33245,1
84395,1
83091,1
102949,1
63335,1
94059,0
44323,0
35858,0
75780,1
30089,1
103862,1
74871,0
31845,0
14420,0
105297,1
86258,1
58577,0
4128,0
112875,1
31069,0
64703,1
97280,1
91548,1
81524,1
83207,1
90045,1
89485,1
49926,1
102712,1
10899,0
51242,0
11406,0
83762,1
3669,0
44169,0
82613,1
107836,1
52763,1
23593,0
12698,0
98167,1
27331,0
92805,0
47028,0
91475,1
40405,0
69950,0
69625,0
98641,0
50452,1
34789,0
82129,1
33748,0
57780,0
32257,0
52377,0
61347,0
11903,0
18558,0
1927,0
13011,0
114150,1
41021,1
177,0
22986,0
112295,1
49166,0
76257,1
50120,0
78830,1
53053,1
109266,1
75393,0
81185,0
114553,0
17557,0
71292,0
97541,1
93769,1
62372,0
107685,1
23729,0
44211,0
17675,0
76072,1
40700,0
46830,0
53566,0
38940,1
1311,0
97397,1
59177,0
8373,1
11811,0
100360,0
68787,0
29977,0
69268,0
55618,0
85795,1
37194,0
17845,0
106501,1
99390,0
102897,1
12048,0
78922,0
29475,0
84302,1
67370,1
20630,0
54045,0
36657,0
32382,1
84043,1
11244,0
36069,1
46429,0
13263,0
20889,0
35006,0
90307,1
14068,0
28911,0
65621,0
37116,0
87216,1
2626,0
80128,0
61329,0
30269,0
38728,0
80600,1
46928,0
63915,0
1552,0
15318,0
83178,1
91319,1
86300,1
72638,0
82483,1
89538,1
35284,0
35985,0
4663,0
37355,0
19234,1
1616,0
83442,1
23262,0
72123,0
23160,0
27056,0
89804,1
8903,0
18777,0
8285,0
45879,0
36856,1
50398,1
60402,1
83549,1
61760,0
29190,0
110050,1
64478,0
39046,1
4340,1
22534,0
75585,0
40554,0
13942,0
10525,0
83413,1
44460,0
28676,0
66555,0
65576,0
30082,0
24646,0
112546,1
49998,0
45257,0
31658,0
92456,1
27119,0
87736,1
61305,0
101064,1
42679,1
24196,0
66341,1
104751,1
19702,0
114210,0
114755,0
99872,1
47971,0
37016,0
93189,1
28342,1
35332,0
84310,1
760,0
50057,0
53024,0
9077,0
1175,0
78010,0
103803,1
14364,0
22234,1
104883,1
44884,0
43061,0
98519,0
82540,1
1934,0
96461,1
78006,1
72910,1
72884,1
59731,0
42734,0
69902,0
36072,0
17094,0
6411,0
79011,0
103066,1
47692,0
11810,0
84159,1
33488,0
26181,0
21998,0
14272,0
37337,0
50851,0
32669,1
1597,0
8403,1
110578,1
98406,0
8363,0
6667,0
80265,0
114392,0
42857,0
7613,0
63396,1
103998,1
6842,0
85317,1
84847,1
69085,1
9427,0
72535,0
95624,1
38922,0
82529,1
49282,0
99498,1
15243,0
62240,0
87927,1
80006,0
105568,1
82273,1
100075,0
9966,0
28660,0
18422,0
79553,0
14183,0
70984,0
41432,0
19623,0
69263,0
86222,1
23934,0
85500,1
9609,0
49857,0
80835,1
113485,1
78217,1
64719,0
58123,0
103723,1
98114,1
105323,1
84247,1
59713,0
66455,0
40692,0
14429,0
24882,0
90847,1
46991,0
73462,0
106136,1
95034,1
23724,0
13569,0
4387,0
94387,1
104985,1
94498,1
12277,0
7343,0
112355,1
99650,1
12425,1
37125,1
97688,1
26348,0
11122,0
9830,0
45846,0
28965,0
104794,1
94225,1
30990,1
14385,0
103332,1
82236,1
33573,0
111309,1
9669,0
112271,1
48498,0
50328,0
17782,0
59249,0
18751,0
86085,1
58293,0
88507,1
98050,1
91156,1
100213,0
10585,0
90177,1
106628,1
57970,0
7685,0
103079,1
113772,1
17321,0
37189,0
40302,0
15927,0
198,0
52440,1
29217,0
2554,0
2,0
112471,1
42262,0
24778,0
5242,0
92846,1
18200,0
71635,0
117,0
49066,1
74388,0
100972,1
90125,1
15440,0
47156,0
89468,1
97663,1
73784,1
57401,0
49405,0
15462,0
77756,1
51867,1
78457,0
100026,1
25899,0
51001,0
85840,1
36832,0
87935,1
52590,1
67427,0
75816,0
100783,1
60929,0
103322,1
83797,1
46744,0
68062,1
36332,0
85009,1
70728,0
61857,1
65590,0
56705,0
22713,0
35184,0
15800,0
3793,0
7411,0
100950,1
12745,0
59893,1
39597,1
43894,0
40136,1
114312,0
2707,0
102000,1
17699,0
112327,1
4565,0
26931,0
38722,0
105130,1
16745,0
47898,0
86001,1
12114,0
52454,0
20342,0
14668,0
44231,1
17160,0
22976,0
114322,0
102813,1
70384,0
64744,0
61640,0
100310,0
83882,1
71392,0
80495,0
1856,0
17656,0
89110,1
53901,0
55088,0
82763,1
84607,1
49936,0
63030,0
9768,0
49683,0
106914,1
83761,1
53746,1
103225,1
72832,0
78250,1
104452,1
4949,0
21130,0
90924,1
79877,0
3814,0
91637,1
53784,1
70962,0
68633,0
67229,0
65039,0
22139,0
91419,0
101955,1
80705,0
68127,0
105185,1
59427,0
61568,0
111294,1
87988,1
14688,0
13836,0
11268,0
33718,0
68927,1
9116,0
11202,0
68817,0
5051,0
31777,0
114483,0
108962,1
91346,1
54581,0
58357,0
113575,1
62150,1
65788,0
75020,0
9957,0
109844,1
81881,1
85720,1
53777,1
35412,0
76726,1
69246,0
33651,0
44963,0
45769,1
100294,0
16111,0
36008,0
107817,1
52423,1
59582,0
112013,1
56417,0
44659,0
89788,1
45506,1
81974,1
2650,0
72488,0
73427,0
9164,0
31427,0
3253,1
27244,0
14155,0
81482,1
17981,0
84505,1
41641,0
41590,0
5372,0
104489,1
97056,1
86387,1
112349,1
35878,0
98154,1
22433,0
13653,0
72933,1
10228,0
64016,1
34991,0
13278,1
98206,1
78876,0
8337,1
21299,0
18661,0
81633,1
20677,0
14012,0
81255,1
11942,0
37466,0
36929,1
86787,1
58433,0
38718,0
36451,0
36582,1
98932,1
13176,0
79014,0
88955,1
45838,0
94798,1
24489,0
9657,0
6702,0
25703,0
6407,0
54930,0
6952,0
106710,1
91981,1
98602,1
32658,1
81084,1
4931,0
9375,0
49933,0
89574,1
62642,0
61037,0
9704,0
13693,0
67282,0
21660,0
24210,0
84334,1
59092,0
104016,1
70199,0
18756,0
50524,1
34866,0
67309,1
35734,0
88419,1
105692,1
114199,1
76150,1
108599,1
93249,1
16956,0
58032,0
89207,1
30617,0
6315,0
32920,0
89845,0
53932,0
28399,0
71092,0
60920,0
44134,0
42024,0
12658,0
84554,1
93468,1
12399,1
97953,1
107279,1
13589,0
46470,0
99679,1
107436,1
98237,1
15469,0
72016,0
36950,0
24343,0
19238,0
96834,1
79056,0
35163,0
90042,1
29165,0
57657,0
99984,1
44808,0
5949,1
31153,0
82728,1
10124,0
31480,0
44585,0
19566,0
104787,1
67549,1
49353,1
3916,0
110872,1
2308,0
3993,0
28501,0
63910,0
104068,1
3599,0
24388,0
44866,0
41778,0
55756,1
8852,0
53635,0
19852,0
76287,1
66289,1
114139,1
98947,1
95650,0
14640,0
82898,1
76138,0
105328,1
72800,0
103582,1
20648,0
13983,0
77976,0
22467,0
7560,0
65837,0
101494,1
103744,1
43510,1
21654,0
20702,0
5748,0
102403,1
8991,1
60548,0
17455,0
20472,0
8156,0
27114,1
101256,1
106293,1
30005,0
57972,1
39657,0
74425,1
20933,0
109372,1
73901,0
82857,1
1187,0
92916,1
25808,0
75682,0
3990,0
14125,0
31039,1
47053,1
63287,0
25008,0
17447,0
90829,0
51517,0
87720,1
33074,0
109419,1
76485,0
96631,0
17863,0
94084,1
25960,0
57773,0
2494,0
57485,0
7909,0
16415,0
35362,0
33756,0
62200,0
46316,0
27657,0
36610,0
104694,1
38481,0
33001,0
18132,0
32903,0
947,0
66599,0
35032,0
50500,1
56228,0
103554,1
109421,1
28108,0
53586,0
18532,0
15594,0
26065,0
97536,1
102384,1
94641,0
10659,0
27739,1
87799,1
60280,0
30277,0
27820,0
107523,1
98244,1
113860,1
37003,1
42232,0
41269,0
47644,0
101724,1
32446,0
55380,0
61558,0
38596,0
107959,1
97867,1
53272,0
111398,1
25473,0
90805,1
72190,0
40113,1
96928,0
114218,0
66239,0
87435,1
21548,0
48082,1
103917,1
6257,0
101459,1
71779,0
114220,0
47883,0
10250,0
3058,0
29287,0
114239,0
71671,0
3167,0
62782,0
81,0
100314,0
86271,1
85563,1
97122,1
101743,1
79418,0
83631,1
71925,0
14031,0
83691,1
75986,0
20263,0
31485,0
92006,1
25174,0
97356,1
78283,1
95318,1
49634,0
13395,0
72230,1
55224,0
104677,1
17657,0
43451,1
30354,0
79165,1
29225,0
109913,1
283,0
99648,1
92247,0
28800,0
15697,0
104220,1
22508,0
111664,1
54350,0
5300,0
76536,1
56127,0
48655,0
42345,1
104536,1
84054,1
59341,0
79001,0
93945,1
56034,1
92499,1
94009,1
4789,0
7396,0
31629,0
93026,1
142,0
25381,0
2733,0
70138,0
35422,0
31739,0
39897,0
92783,0
89786,1
27575,0
48104,0
23251,0
19868,0
109623,1
27298,0
100554,1
79987,1
88548,1
49894,0
61454,0
30145,0
51744,1
46146,0
79707,1
106893,1
82013,1
86205,1
97636,1
7480,0
4811,0
13163,0
8437,0
49431,1
86636,1
56542,0
42763,0
49339,0
16441,0
92415,1
106523,1
61354,0
102889,1
99662,1
22967,0
102871,1
108138,1
85793,1
59659,0
28290,0
42333,0
76483,0
65927,1
38826,0
71661,1
24877,0
22781,0
113369,1
35536,0
67153,0
78231,0
81347,1
61301,0
57434,1
4033,0
50611,0
22387,0
28160,1
102710,1
57208,0
110237,1
102672,1
18350,0
104792,1
78764,0
90663,1
71569,1
82099,1
11262,0
58893,1
81977,1
95007,1
61433,1
92219,1
58930,0
96757,0
43711,0
108423,1
16349,0
112254,1
23396,0
77194,0
71377,0
36470,0
48557,0
8176,0
29416,0
3512,0
92093,1
51076,1
68402,0
39230,0
73325,0
11027,0
3481,1
51480,0
14514,0
109506,1
49681,1
47216,0
4207,0
112950,1
58449,0
52992,0
13315,1
83196,1
82527,1
11351,0
106509,1
77997,1
44533,1
77250,0
6839,0
20625,0
38341,0
4998,0
79281,0
62193,0
85115,1
63330,1
56311,0
34237,0
90995,1
108508,1
202,0
11783,1
36710,0
84757,1
63463,1
63976,0
108459,1
111292,1
47029,0
78799,1
93978,1
103376,1
102890,1
52229,1
111092,1
114605,0
33033,0
11519,0
61935,0
75170,1
73740,1
16639,0
38986,0
50999,1
2224,0
80583,0
37227,1
30459,0
10810,1
104581,1
107974,1
72769,1
75515,0
72690,0
83939,1
105969,1
5985,0
109430,1
47637,0
87105,1
75401,0
61535,1
69396,0
98593,1
86120,1
61092,0
30166,0
91161,1
65895,0
109781,1
92399,1
82472,1
42926,0
12195,0
36290,0
47758,0
65344,0
7557,0
62684,0
29888,0
91650,1
22544,0
68259,0
95883,1
53313,0
94390,1
64535,1
81354,1
37546,0
64734,0
103550,1
77983,0
29058,0
74872,0
96870,1
113758,1
96056,1
32561,0
4357,0
57937,0
3510,0
47574,0
78036,0
70195,0
24088,0
40690,1
6456,0
13243,0
70286,1
1495,0
95889,1
99499,1
105441,1
53998,1
90386,1
19781,0
102863,1
78755,1
53225,0
92813,1
112294,1
70207,0
110171,1
68743,0
48798,0
111155,1
69079,0
1390,0
91136,1
42040,0
106148,1
30795,0
5992,0
45577,0
19516,0
60346,0
95977,1
57296,1
62741,1
100613,1
2522,0
104158,1
75073,0
113328,1
11050,0
88343,1
54668,0
85828,1
78782,0
27211,0
37687,0
67239,0
65339,0
48192,0
48176,0
85449,1
104731,1
95795,1
7722,0
55730,0
34100,0
2071,0
79167,0
82194,1
106419,1
2418,0
19531,0
2415,0
113700,1
86800,1
70445,0
114671,0
97283,1
47150,0
92672,0
45636,0
2686,0
22679,0
26374,0
63621,1
12968,0
111184,1
1209,0
67354,1
12547,0
81031,0
6722,1
29862,0
37025,0
77738,0
90617,1
22414,0
22024,0
66967,0
21403,0
18657,0
57857,0
60147,0
10132,1
70972,0
32991,0
87138,1
103216,1
44334,0
37964,0
67845,0
55744,0
98634,1
94351,1
70734,0
82610,1
105120,1
98973,1
43791,0
53679,0
547,0
89224,1
34234,0
10841,1
52394,1
94851,1
105357,1
112821,1
108339,1
105844,1
12156,0
102795,1
84298,1
2824,0
100364,0
87977,1
61870,0
57711,1
9586,0
99658,1
86375,1
97427,1
105260,1
22073,0
109542,1
34520,0
60332,0
37136,1
56476,1
40051,0
1939,0
10123,0
49012,1
58680,0
86637,1
111514,1
38609,0
96829,1
37772,0
32139,0
2154,0
15667,0
11696,0
87695,1
82766,1
62593,0
1172,0
17311,0
7757,0
89558,1
3043,1
66216,0
50253,1
114702,0
98267,1
78117,0
54649,0
81655,1
65354,0
33158,0
525,0
92382,1
90706,1
64912,0
68072,0
79077,0
98476,0
49286,0
95882,1
48221,1
53787,1
13386,0
97571,1
25443,0
8980,0
95174,0
51130,0
8968,0
87528,1
56059,1
70003,1
84667,1
68313,0
111356,1
26163,0
101844,1
93138,0
37500,0
64164,1
69491,1
3493,0
27452,0
57238,0
30430,0
17378,0
78337,1
65253,0
98668,1
11552,0
103497,1
81108,0
20759,0
84923,1
82372,1
102399,1
6166,0
95430,1
3614,0
77680,0
63440,1
34743,0
26260,0
81822,1
52384,0
24459,0
65168,0
32588,0
23221,0
78869,0
26575,0
15795,0
74520,0
51525,1
30703,0
55620,0
46958,0
81943,1
49659,0
1681,0
9246,0
68262,0
111574,1
50257,0
96685,0
5120,0
40149,1
64225,0
23880,0
112633,1
4569,0
81806,1
66723,1
111239,1
79436,0
81958,1
82024,1
15071,0
52052,1
6350,0
46561,0
9674,0
85717,1
63298,1
43876,0
11082,0
8278,0
25501,0
52139,0
14742,0
55855,0
56746,0
42997,0
111353,1
106052,1
56695,0
12622,0
66890,1
97993,1
18456,0
55675,0
13266,0
110340,1
82648,1
18284,0
11377,0
75830,1
19496,0
10876,0
80281,1
19310,0
35905,0
35434,0
54744,0
86016,1
60912,0
86257,1
46615,0
68312,0
75950,0
68994,0
106243,1
99255,0
78684,1
95733,1
72224,0
10483,0
87784,1
110378,1
16689,1
37920,0
43779,0
106042,1
81205,0
15802,0
28004,0
82280,1
15644,0
94166,0
80957,1
111069,1
18108,0
60970,0
4125,0
17076,0
77153,0
67183,0
44510,1
58594,1
95932,1
12148,0
53517,0
14809,0
101206,1
107568,1
27491,0
101385,1
86003,1
45308,1
75613,0
111996,1
42959,0
97929,1
114511,0
40199,1
75084,0
59479,1
112259,1
109727,1
90614,1
35749,0
72240,1
56394,1
94453,1
28096,0
99842,1
49024,0
96238,1
56443,0
19005,0
88319,1
40091,0
39672,0
76161,1
44242,0
110299,1
91555,1
90506,1
8475,1
30136,0
27869,0
69282,1
82845,1
45554,1
70392,0
38490,0
87075,1
99878,1
55859,0
3011,0
72332,1
107380,1
16248,0
41433,0
11081,0
14245,0
60187,0
95866,1
84308,1
1580,0
16040,0
73876,0
105364,1
28527,0
15701,0
83016,1
84991,1
87092,1
21387,0
81247,0
32259,0
1474,0
16807,0
59416,0
26050,0
100194,0
8949,0
12380,0
79916,0
91712,0
43053,0
60665,0
1969,0
44065,0
20267,0
31755,0
2383,0
107127,1
28754,0
62173,0
12779,0
2305,0
39076,0
39036,1
98631,0
76158,0
94985,1
37728,0
15801,0
67746,0
701,0
9612,1
12718,0
61674,0
106433,1
42249,0
63678,1
29503,0
56566,1
39949,0
28248,0
26880,0
28361,0
90843,1
42263,0
69788,0
91201,0
83701,1
32972,0
75529,0
89910,1
32370,0
90474,1
95408,1
22090,0
44194,0
92922,1
35017,0
64027,0
26336,0
114104,1
106075,1
71573,0
28037,0
109024,1
55740,0
99478,0
27356,0
66464,0
73231,0
84122,1
87302,1
52004,0
4465,0
46028,0
69944,1
78828,1
30387,0
42716,0
63556,0
67203,1
98504,0
8296,0
114629,0
31390,0
6569,0
88822,1
38264,0
82455,1
21906,0
32003,0
1122,0
37861,0
29918,0
28477,0
66973,0
17873,0
93970,1
71153,0
13557,0
91035,1
84179,1
60703,0
53623,1
95531,1
8309,0
47620,1
44870,0
114494,0
42213,0
54851,0
102262,1
3500,0
94837,1
104958,1
75175,1
35372,0
77962,1
19068,0
61327,0
91017,1
78703,0
98910,0
89831,1
94021,1
25902,0
43695,0
27690,0
41421,0
108812,1
46515,1
52324,0
46983,0
83532,1
61778,0
86317,1
80351,1
89575,1
91189,1
38342,1
65454,0
79660,1
77686,1
62098,0
15617,0
35785,0
69963,1
66747,0
91968,1
2559,1
94143,1
30482,0
6441,0
10384,1
2933,0
99366,0
106822,1
28274,0
28565,0
100786,1
16296,0
43229,0
104337,1
29308,0
34337,1
110591,1
26108,0
62881,0
68669,0
100251,0
90470,0
95336,0
51397,1
6845,0
104684,1
82349,1
12841,0
58596,0
91457,1
7541,0
15896,0
84008,1
76498,0
83825,1
93335,0
111048,1
85880,1
107365,1
33035,0
8142,0
51456,0
83843,1
59243,0
48382,1
7427,0
21664,0
12879,0
103037,1
57179,0
84255,1
45572,0
101190,1
51723,1
32480,0
41119,0
88817,1
109323,1
48523,0
7505,0
92720,1
90335,0
67594,0
6408,0
104844,1
50656,0
51776,0
95990,1
103513,1
61887,1
43110,1
80440,0
101374,1
34566,0
24282,0
63384,0
39879,0
53794,0
87437,1
81849,1
15313,0
106326,1
88897,1
82986,1
50157,1
85193,1
108475,1
68185,0
85466,1
51726,0
24220,0
2025,0
71323,0
98656,1
35371,0
40179,1
1592,0
93587,1
61488,0
60573,0
77488,1
27586,0
69099,1
41962,0
43623,0
9259,0
82912,1
104097,1
91515,0
63988,0
64447,1
49645,0
28607,0
110260,1
59125,0
54764,0
5272,0
42838,0
82943,1
3152,0
25705,0
93083,1
102741,1
51601,1
8857,0
38263,0
79409,0
20586,0
64412,0
76573,0
17805,1
46631,0
101362,1
20647,0
47843,0
5702,0
11482,0
102634,1
70016,0
78829,0
103238,1
387,0
57377,0
75302,0
59646,0
45732,0
74115,0
5288,0
97441,1
10796,1
28974,0
110899,1
70083,1
58546,0
63409,1
26830,0
55284,0
84006,1
98908,1
102013,1
24513,0
110217,1
13081,0
109550,1
68587,0
40921,0
37657,0
4840,0
93866,1
82029,1
60453,1
48960,0
100751,1
70049,1
81826,1
90871,1
102295,1
86929,1
52027,1
114376,0
13023,0
61664,0
78292,1
34862,0
24393,0
25760,0
4230,0
